date,store_id,product_id,quantity,unit_price,discount,promotion,holiday,revenue
2024-06-08,ST01,P10,11,6999.0,0.0,0,0,76989.0
2024-06-08,ST01,P11,50,999.0,0.0,0,0,49950.0
2024-06-08,ST01,P12,44,1599.0,0.05,0,0,66838.2
2024-06-08,ST01,P13,36,1899.0,0.0,0,0,68364.0
2024-06-08,ST01,P14,21,2799.0,0.0,0,0,58779.0
2024-06-08,ST01,P15,9,4999.0,0.05,0,0,42741.45
2024-06-08,ST02,P01,10,45000.0,0.0,0,0,450000.0
2024-06-08,ST02,P02,12,14999.0,0.0,0,0,179988.0
2024-06-08,ST02,P03,46,4499.0,0.0,0,0,206954.0
2024-06-08,ST02,P04,70,1999.0,0.0,0,0,139930.0
2024-06-08,ST02,P05,189,650.0,0.15,1,0,104422.5
2024-06-08,ST02,P06,66,850.0,0.05,0,0,53295.0
2024-06-08,ST02,P07,161,420.0,0.05,0,0,64239.0
2024-06-08,ST02,P08,77,499.0,0.0,0,0,38423.0
2024-06-08,ST02,P09,12,3299.0,0.05,0,0,37608.6
2024-06-08,ST02,P10,40,6999.0,0.25,1,0,209970.0
2024-06-08,ST02,P11,37,999.0,0.0,0,0,36963.0
2024-06-08,ST02,P12,28,1599.0,0.0,0,0,44772.0
2024-06-08,ST02,P13,51,1899.0,0.2,1,0,77479.2
2024-06-08,ST02,P14,35,2799.0,0.0,0,0,97965.0
2024-06-08,ST02,P15,18,4999.0,0.0,0,0,89982.0
2024-06-08,ST03,P01,5,45000.0,0.0,0,0,225000.0
2024-06-08,ST03,P02,13,14999.0,0.0,0,0,194987.0
2024-06-08,ST03,P03,30,4499.0,0.0,0,0,134970.0
2024-06-08,ST03,P04,49,1999.0,0.0,0,0,97951.0
2024-06-08,ST03,P05,66,650.0,0.05,0,0,40755.0
2024-06-08,ST03,P06,33,850.0,0.0,0,0,28050.0
2024-06-08,ST03,P07,119,420.0,0.0,0,0,49980.0
2024-06-08,ST03,P08,53,499.0,0.0,0,0,26447.0
2024-06-08,ST03,P09,13,3299.0,0.0,0,0,42887.0
2024-06-08,ST03,P10,8,6999.0,0.0,0,0,55992.0
2024-06-08,ST03,P11,31,999.0,0.0,0,0,30969.0
2024-06-08,ST03,P12,28,1599.0,0.0,0,0,44772.0
2024-06-08,ST03,P13,22,1899.0,0.0,0,0,41778.0
2024-06-08,ST03,P14,20,2799.0,0.0,0,0,55980.0
2024-06-08,ST03,P15,4,4999.0,0.0,0,0,19996.0
2024-06-08,ST04,P01,5,45000.0,0.0,0,0,225000.0
2024-06-08,ST04,P02,19,14999.0,0.0,0,0,284981.0
2024-06-08,ST04,P03,42,4499.0,0.0,0,0,188958.0
2024-06-08,ST04,P04,54,1999.0,0.0,0,0,107946.0
2024-06-08,ST04,P05,70,650.0,0.0,0,0,45500.0
2024-06-08,ST04,P06,51,850.0,0.0,0,0,43350.0
2024-06-08,ST04,P07,133,420.0,0.0,0,0,55860.0
2024-06-08,ST04,P08,70,499.0,0.0,0,0,34930.0
2024-06-08,ST04,P09,18,3299.0,0.0,0,0,59382.0
2024-06-08,ST04,P10,11,6999.0,0.05,0,0,73139.55
2024-06-08,ST04,P11,66,999.0,0.2,1,0,52747.2
2024-06-08,ST04,P12,41,1599.0,0.05,0,0,62281.05
2024-06-08,ST04,P13,21,1899.0,0.0,0,0,39879.0
2024-06-08,ST04,P14,26,2799.0,0.0,0,0,72774.0
2024-06-08,ST04,P15,12,4999.0,0.0,0,0,59988.0
2024-06-08,ST05,P01,10,45000.0,0.0,0,0,450000.0
2024-06-08,ST05,P02,13,14999.0,0.0,0,0,194987.0
2024-06-08,ST05,P03,38,4499.0,0.0,0,0,170962.0
2024-06-08,ST05,P04,47,1999.0,0.0,0,0,93953.0
2024-06-08,ST05,P05,95,650.0,0.0,0,0,61750.0
2024-06-08,ST05,P06,51,850.0,0.0,0,0,43350.0
2024-06-08,ST05,P07,124,420.0,0.0,0,0,52080.0
2024-06-08,ST05,P08,60,499.0,0.0,0,0,29940.0
2024-06-08,ST05,P09,25,3299.0,0.0,0,0,82475.0
2024-06-08,ST05,P10,12,6999.0,0.0,0,0,83988.0
2024-06-08,ST05,P11,27,999.0,0.05,0,0,25624.35
2024-06-08,ST05,P12,27,1599.0,0.0,0,0,43173.0
2024-06-08,ST05,P13,29,1899.0,0.05,0,0,52317.45
2024-06-08,ST05,P14,24,2799.0,0.05,0,0,63817.2
2024-06-08,ST05,P15,11,4999.0,0.05,0,0,52239.55
2024-06-09,ST01,P01,13,45000.0,0.0,0,0,585000.0
2024-06-09,ST01,P02,18,14999.0,0.0,0,0,269982.0
2024-06-09,ST01,P03,37,4499.0,0.0,0,0,166463.0
2024-06-09,ST01,P04,121,1999.0,0.25,1,0,181409.25
2024-06-09,ST01,P05,143,650.0,0.05,0,0,88302.5
2024-06-09,ST01,P06,69,850.0,0.0,0,0,58650.0
2024-06-09,ST01,P07,180,420.0,0.0,0,0,75600.0
2024-06-09,ST01,P08,97,499.0,0.05,0,0,45982.85
2024-06-09,ST01,P09,20,3299.0,0.0,0,0,65980.0
2024-06-09,ST01,P10,10,6999.0,0.0,0,0,69990.0
2024-06-09,ST01,P11,41,999.0,0.0,0,0,40959.0
2024-06-09,ST01,P12,41,1599.0,0.0,0,0,65559.0
2024-06-09,ST01,P13,34,1899.0,0.0,0,0,64566.0
2024-06-09,ST01,P14,32,2799.0,0.0,0,0,89568.0
2024-06-09,ST01,P15,14,4999.0,0.0,0,0,69986.0
2024-06-09,ST02,P01,6,45000.0,0.0,0,0,270000.0
2024-06-09,ST02,P02,34,14999.0,0.1,1,0,458969.4
2024-06-09,ST02,P03,35,4499.0,0.0,0,0,157465.0
2024-06-09,ST02,P04,74,1999.0,0.0,0,0,147926.0
2024-06-09,ST02,P05,101,650.0,0.0,0,0,65650.0
2024-06-09,ST02,P06,50,850.0,0.0,0,0,42500.0
2024-06-09,ST02,P07,171,420.0,0.0,0,0,71820.0
2024-06-09,ST02,P08,70,499.0,0.0,0,0,34930.0
2024-06-09,ST02,P09,40,3299.0,0.15,1,0,112166.0
2024-06-09,ST02,P10,14,6999.0,0.0,0,0,97986.0
2024-06-09,ST02,P11,36,999.0,0.0,0,0,35964.0
2024-06-09,ST02,P12,43,1599.0,0.0,0,0,68757.0
2024-06-09,ST02,P13,28,1899.0,0.0,0,0,53172.0
2024-06-09,ST02,P14,28,2799.0,0.0,0,0,78372.0
2024-06-09,ST02,P15,18,4999.0,0.0,0,0,89982.0
2024-06-09,ST03,P01,5,45000.0,0.0,0,0,225000.0
2024-06-09,ST03,P02,19,14999.0,0.0,0,0,284981.0
2024-06-09,ST03,P03,32,4499.0,0.05,0,0,136769.6
2024-06-09,ST03,P04,59,1999.0,0.0,0,0,117941.0
2024-06-09,ST03,P05,87,650.0,0.05,0,0,53722.5
2024-06-09,ST03,P06,35,850.0,0.0,0,0,29750.0
2024-06-09,ST03,P07,114,420.0,0.05,0,0,45486.0
2024-06-09,ST03,P08,51,499.0,0.0,0,0,25449.0
2024-06-09,ST03,P09,12,3299.0,0.0,0,0,39588.0
2024-06-09,ST03,P10,12,6999.0,0.0,0,0,83988.0
2024-06-09,ST03,P11,39,999.0,0.0,0,0,38961.0
2024-06-09,ST03,P12,18,1599.0,0.0,0,0,28782.0
2024-06-09,ST03,P13,28,1899.0,0.0,0,0,53172.0
2024-06-09,ST03,P14,25,2799.0,0.0,0,0,69975.0
2024-06-09,ST03,P15,8,4999.0,0.0,0,0,39992.0
2024-06-09,ST04,P01,11,45000.0,0.05,0,0,470250.0
2024-06-09,ST04,P02,20,14999.0,0.0,0,0,299980.0
2024-06-09,ST04,P03,58,4499.0,0.1,1,0,234847.8
2024-06-09,ST04,P04,63,1999.0,0.0,0,0,125937.0
2024-06-09,ST04,P05,80,650.0,0.0,0,0,52000.0
2024-06-09,ST04,P06,47,850.0,0.0,0,0,39950.0
2024-06-09,ST04,P07,159,420.0,0.05,0,0,63441.0
2024-06-09,ST04,P08,65,499.0,0.0,0,0,32435.0
2024-06-09,ST04,P09,22,3299.0,0.0,0,0,72578.0
2024-06-09,ST04,P10,16,6999.0,0.1,1,0,100785.6
2024-06-09,ST04,P11,36,999.0,0.0,0,0,35964.0
2024-06-09,ST04,P12,32,1599.0,0.05,0,0,48609.6
2024-06-09,ST04,P13,28,1899.0,0.0,0,0,53172.0
2024-06-09,ST04,P14,25,2799.0,0.0,0,0,69975.0
2024-06-09,ST04,P15,16,4999.0,0.25,1,0,59988.0
2024-06-09,ST05,P01,5,45000.0,0.05,0,0,213750.0
2024-06-09,ST05,P02,16,14999.0,0.0,0,0,239984.0
2024-06-09,ST05,P03,37,4499.0,0.0,0,0,166463.0
2024-06-09,ST05,P04,49,1999.0,0.0,0,0,97951.0
2024-06-09,ST05,P05,75,650.0,0.0,0,0,48750.0
2024-06-09,ST05,P06,45,850.0,0.0,0,0,38250.0
2024-06-09,ST05,P07,126,420.0,0.0,0,0,52920.0
2024-06-09,ST05,P08,65,499.0,0.0,0,0,32435.0
2024-06-09,ST05,P09,18,3299.0,0.0,0,0,59382.0
2024-06-09,ST05,P10,9,6999.0,0.05,0,0,59841.45
2024-06-09,ST05,P11,44,999.0,0.0,0,0,43956.0
2024-06-09,ST05,P12,26,1599.0,0.05,0,0,39495.3
2024-06-09,ST05,P13,23,1899.0,0.0,0,0,43677.0
2024-06-09,ST05,P14,26,2799.0,0.0,0,0,72774.0
2024-06-09,ST05,P15,4,4999.0,0.0,0,0,19996.0
2024-06-10,ST01,P01,14,45000.0,0.15,1,0,535500.0
2024-06-10,ST01,P02,31,14999.0,0.1,1,0,418472.1
2024-06-10,ST01,P03,51,4499.0,0.1,1,0,206504.1
2024-06-10,ST01,P04,83,1999.0,0.1,1,0,149325.3
2024-06-10,ST01,P05,185,650.0,0.25,1,0,90187.5
2024-06-10,ST01,P06,30,850.0,0.0,0,0,25500.0
2024-06-10,ST01,P07,123,420.0,0.05,0,0,49077.0
2024-06-10,ST01,P08,111,499.0,0.3,1,0,38772.3
2024-06-10,ST01,P09,25,3299.0,0.15,1,0,70103.75
2024-06-10,ST01,P10,25,6999.0,0.15,1,0,148728.75
2024-06-10,ST01,P11,63,999.0,0.15,1,0,53496.45
2024-06-10,ST01,P12,40,1599.0,0.2,1,0,51168.0
2024-06-10,ST01,P13,20,1899.0,0.0,0,0,37980.0
2024-06-10,ST01,P14,28,2799.0,0.1,1,0,70534.8
2024-06-10,ST01,P15,17,4999.0,0.2,1,0,67986.4
2024-06-10,ST02,P01,13,45000.0,0.25,1,0,438750.0
2024-06-10,ST02,P02,21,14999.0,0.1,1,0,283481.1
2024-06-10,ST02,P03,59,4499.0,0.15,1,0,225624.85
2024-06-10,ST02,P04,55,1999.0,0.0,0,0,109945.0
2024-06-10,ST02,P05,134,650.0,0.1,1,0,78390.0
2024-06-10,ST02,P06,63,850.0,0.1,1,0,48195.0
2024-06-10,ST02,P07,166,420.0,0.15,1,0,59262.0
2024-06-10,ST02,P08,52,499.0,0.0,0,0,25948.0
2024-06-10,ST02,P09,15,3299.0,0.1,1,0,44536.5
2024-06-10,ST02,P10,13,6999.0,0.25,1,0,68240.25
2024-06-10,ST02,P11,35,999.0,0.15,1,0,29720.25
2024-06-10,ST02,P12,40,1599.0,0.15,1,0,54366.0
2024-06-10,ST02,P13,47,1899.0,0.25,1,0,66939.75
2024-06-10,ST02,P14,33,2799.0,0.15,1,0,78511.95
2024-06-10,ST02,P15,17,4999.0,0.2,1,0,67986.4
2024-06-10,ST03,P01,4,45000.0,0.1,1,0,162000.0
2024-06-10,ST03,P02,11,14999.0,0.0,0,0,164989.0
2024-06-10,ST03,P03,20,4499.0,0.0,0,0,89980.0
2024-06-10,ST03,P04,25,1999.0,0.0,0,0,49975.0
2024-06-10,ST03,P05,111,650.0,0.2,1,0,57720.0
2024-06-10,ST03,P06,46,850.0,0.25,1,0,29325.0
2024-06-10,ST03,P07,80,420.0,0.0,0,0,33600.0
2024-06-10,ST03,P08,31,499.0,0.0,0,0,15469.0
2024-06-10,ST03,P09,11,3299.0,0.25,1,0,27216.75
2024-06-10,ST03,P10,11,6999.0,0.2,1,0,61591.2
2024-06-10,ST03,P11,18,999.0,0.0,0,0,17982.0
2024-06-10,ST03,P12,35,1599.0,0.25,1,0,41973.75
2024-06-10,ST03,P13,28,1899.0,0.1,1,0,47854.8
2024-06-10,ST03,P14,15,2799.0,0.0,0,0,41985.0
2024-06-10,ST03,P15,7,4999.0,0.0,0,0,34993.0
2024-06-10,ST04,P01,3,45000.0,0.2,1,0,108000.0
2024-06-10,ST04,P02,9,14999.0,0.0,0,0,134991.0
2024-06-10,ST04,P03,33,4499.0,0.05,0,0,141043.65
2024-06-10,ST04,P04,35,1999.0,0.0,0,0,69965.0
2024-06-10,ST04,P05,58,650.0,0.0,0,0,37700.0
2024-06-10,ST04,P06,43,850.0,0.1,1,0,32895.0
2024-06-10,ST04,P07,112,420.0,0.05,0,0,44688.0
2024-06-10,ST04,P08,81,499.0,0.3,1,0,28293.3
2024-06-10,ST04,P09,18,3299.0,0.2,1,0,47505.6
2024-06-10,ST04,P10,10,6999.0,0.3,1,0,48993.0
2024-06-10,ST04,P11,54,999.0,0.25,1,0,40459.5
2024-06-10,ST04,P12,51,1599.0,0.25,1,0,61161.75
2024-06-10,ST04,P13,49,1899.0,0.25,1,0,69788.25
2024-06-10,ST04,P14,32,2799.0,0.25,1,0,67176.0
2024-06-10,ST04,P15,12,4999.0,0.25,1,0,44991.0
2024-06-10,ST05,P01,3,45000.0,0.0,0,0,135000.0
2024-06-10,ST05,P02,9,14999.0,0.0,0,0,134991.0
2024-06-10,ST05,P03,50,4499.0,0.1,1,0,202455.0
2024-06-10,ST05,P04,70,1999.0,0.2,1,0,111944.0
2024-06-10,ST05,P05,113,650.0,0.25,1,0,55087.5
2024-06-10,ST05,P06,31,850.0,0.0,0,0,26350.0
2024-06-10,ST05,P07,126,420.0,0.1,1,0,47628.0
2024-06-10,ST05,P08,74,499.0,0.15,1,0,31387.1
2024-06-10,ST05,P09,13,3299.0,0.25,1,0,32165.25
2024-06-10,ST05,P10,17,6999.0,0.15,1,0,101135.55
2024-06-10,ST05,P11,41,999.0,0.1,1,0,36863.1
2024-06-10,ST05,P12,32,1599.0,0.2,1,0,40934.4
2024-06-10,ST05,P13,30,1899.0,0.2,1,0,45576.0
2024-06-10,ST05,P14,8,2799.0,0.0,0,0,22392.0
2024-06-10,ST05,P15,15,4999.0,0.1,1,0,67486.5
2024-06-11,ST01,P01,9,45000.0,0.0,0,0,405000.0
2024-06-11,ST01,P02,15,14999.0,0.0,0,0,224985.0
2024-06-11,ST01,P03,35,4499.0,0.0,0,0,157465.0
2024-06-11,ST01,P04,97,1999.0,0.15,1,0,164817.55
2024-06-11,ST01,P05,88,650.0,0.0,0,0,57200.0
2024-06-11,ST01,P06,49,850.0,0.1,1,0,37485.0
2024-06-11,ST01,P07,196,420.0,0.1,1,0,74088.0
2024-06-11,ST01,P08,124,499.0,0.25,1,0,46407.0
2024-06-11,ST01,P09,8,3299.0,0.0,0,0,26392.0
2024-06-11,ST01,P10,22,6999.0,0.2,1,0,123182.4
2024-06-11,ST01,P11,36,999.0,0.0,0,0,35964.0
2024-06-11,ST01,P12,47,1599.0,0.25,1,0,56364.75
2024-06-11,ST01,P13,19,1899.0,0.0,0,0,36081.0
2024-06-11,ST01,P14,42,2799.0,0.1,1,0,105802.2
2024-06-11,ST01,P15,11,4999.0,0.0,0,0,54989.0
2024-06-11,ST02,P01,12,45000.0,0.25,1,0,405000.0
2024-06-11,ST02,P02,20,14999.0,0.15,1,0,254983.0
2024-06-11,ST02,P03,50,4499.0,0.15,1,0,191207.5
2024-06-11,ST02,P04,77,1999.0,0.1,1,0,138530.7
2024-06-11,ST02,P05,129,650.0,0.15,1,0,71272.5
2024-06-11,ST02,P06,70,850.0,0.25,1,0,44625.0
2024-06-11,ST02,P07,83,420.0,0.0,0,0,34860.0
2024-06-11,ST02,P08,43,499.0,0.0,0,0,21457.0
2024-06-11,ST02,P09,12,3299.0,0.1,1,0,35629.2
2024-06-11,ST02,P10,25,6999.0,0.1,1,0,157477.5
2024-06-11,ST02,P11,25,999.0,0.0,0,0,24975.0
2024-06-11,ST02,P12,34,1599.0,0.15,1,0,46211.1
2024-06-11,ST02,P13,33,1899.0,0.15,1,0,53266.95
2024-06-11,ST02,P14,29,2799.0,0.1,1,0,73053.9
2024-06-11,ST02,P15,13,4999.0,0.1,1,0,58488.3
2024-06-11,ST03,P01,10,45000.0,0.2,1,0,360000.0
2024-06-11,ST03,P02,13,14999.0,0.1,1,0,175488.3
2024-06-11,ST03,P03,40,4499.0,0.2,1,0,143968.0
2024-06-11,ST03,P04,65,1999.0,0.3,1,0,90954.5
2024-06-11,ST03,P05,85,650.0,0.1,1,0,49725.0
2024-06-11,ST03,P06,47,850.0,0.15,1,0,33957.5
2024-06-11,ST03,P07,73,420.0,0.0,0,0,30660.0
2024-06-11,ST03,P08,30,499.0,0.0,0,0,14970.0
2024-06-11,ST03,P09,7,3299.0,0.0,0,0,23093.0
2024-06-11,ST03,P10,13,6999.0,0.25,1,0,68240.25
2024-06-11,ST03,P11,27,999.0,0.15,1,0,22927.05
2024-06-11,ST03,P12,16,1599.0,0.05,0,0,24304.8
2024-06-11,ST03,P13,30,1899.0,0.25,1,0,42727.5
2024-06-11,ST03,P14,24,2799.0,0.1,1,0,60458.4
2024-06-11,ST03,P15,13,4999.0,0.2,1,0,51989.6
2024-06-11,ST04,P01,7,45000.0,0.1,1,0,283500.0
2024-06-11,ST04,P02,22,14999.0,0.2,1,0,263982.4
2024-06-11,ST04,P03,20,4499.0,0.0,0,0,89980.0
2024-06-11,ST04,P04,53,1999.0,0.1,1,0,95352.3
2024-06-11,ST04,P05,123,650.0,0.2,1,0,63960.0
2024-06-11,ST04,P06,69,850.0,0.25,1,0,43987.5
2024-06-11,ST04,P07,130,420.0,0.1,1,0,49140.0
2024-06-11,ST04,P08,94,499.0,0.25,1,0,35179.5
2024-06-11,ST04,P09,25,3299.0,0.1,1,0,74227.5
2024-06-11,ST04,P10,6,6999.0,0.0,0,0,41994.0
2024-06-11,ST04,P11,45,999.0,0.3,1,0,31468.5
2024-06-11,ST04,P12,30,1599.0,0.15,1,0,40774.5
2024-06-11,ST04,P13,17,1899.0,0.1,1,0,29054.7
2024-06-11,ST04,P14,21,2799.0,0.15,1,0,49962.15
2024-06-11,ST04,P15,6,4999.0,0.1,1,0,26994.6
2024-06-11,ST05,P01,12,45000.0,0.15,1,0,459000.0
2024-06-11,ST05,P02,10,14999.0,0.05,0,0,142490.5
2024-06-11,ST05,P03,51,4499.0,0.25,1,0,172086.75
2024-06-11,ST05,P04,63,1999.0,0.25,1,0,94452.75
2024-06-11,ST05,P05,109,650.0,0.15,1,0,60222.5
2024-06-11,ST05,P06,44,850.0,0.15,1,0,31790.0
2024-06-11,ST05,P07,90,420.0,0.0,0,0,37800.0
2024-06-11,ST05,P08,72,499.0,0.1,1,0,32335.2
2024-06-11,ST05,P09,6,3299.0,0.0,0,0,19794.0
2024-06-11,ST05,P10,9,6999.0,0.1,1,0,56691.9
2024-06-11,ST05,P11,27,999.0,0.0,0,0,26973.0
2024-06-11,ST05,P12,20,1599.0,0.0,0,0,31980.0
2024-06-11,ST05,P13,47,1899.0,0.25,1,0,66939.75
2024-06-11,ST05,P14,22,2799.0,0.1,1,0,55420.2
2024-06-11,ST05,P15,15,4999.0,0.2,1,0,59988.0
2024-06-12,ST01,P01,13,45000.0,0.1,1,0,526500.0
2024-06-12,ST01,P02,35,14999.0,0.25,1,0,393723.75
2024-06-12,ST01,P03,53,4499.0,0.25,1,0,178835.25
2024-06-12,ST01,P04,79,1999.0,0.1,1,0,142128.9
2024-06-12,ST01,P05,83,650.0,0.0,0,0,53950.0
2024-06-12,ST01,P06,42,850.0,0.0,0,0,35700.0
2024-06-12,ST01,P07,112,420.0,0.05,0,0,44688.0
2024-06-12,ST01,P08,75,499.0,0.1,1,0,33682.5
2024-06-12,ST01,P09,14,3299.0,0.0,0,0,46186.0
2024-06-12,ST01,P10,18,6999.0,0.15,1,0,107084.7
2024-06-12,ST01,P11,40,999.0,0.2,1,0,31968.0
2024-06-12,ST01,P12,48,1599.0,0.15,1,0,65239.2
2024-06-12,ST01,P13,25,1899.0,0.0,0,0,47475.0
2024-06-12,ST01,P14,47,2799.0,0.25,1,0,98664.75
2024-06-12,ST01,P15,19,4999.0,0.15,1,0,80733.85
2024-06-12,ST02,P01,6,45000.0,0.0,0,0,270000.0
2024-06-12,ST02,P02,18,14999.0,0.2,1,0,215985.6
2024-06-12,ST02,P03,62,4499.0,0.1,1,0,251044.2
2024-06-12,ST02,P04,63,1999.0,0.15,1,0,107046.45
2024-06-12,ST02,P05,74,650.0,0.0,0,0,48100.0
2024-06-12,ST02,P06,34,850.0,0.0,0,0,28900.0
2024-06-12,ST02,P07,97,420.0,0.0,0,0,40740.0
2024-06-12,ST02,P08,60,499.0,0.05,0,0,28443.0
2024-06-12,ST02,P09,18,3299.0,0.1,1,0,53443.8
2024-06-12,ST02,P10,6,6999.0,0.0,0,0,41994.0
2024-06-12,ST02,P11,42,999.0,0.1,1,0,37762.2
2024-06-12,ST02,P12,31,1599.0,0.15,1,0,42133.65
2024-06-12,ST02,P13,39,1899.0,0.25,1,0,55545.75
2024-06-12,ST02,P14,29,2799.0,0.15,1,0,68995.35
2024-06-12,ST02,P15,17,4999.0,0.15,1,0,72235.55
2024-06-12,ST03,P01,5,45000.0,0.15,1,0,191250.0
2024-06-12,ST03,P02,12,14999.0,0.3,1,0,125991.6
2024-06-12,ST03,P03,38,4499.0,0.15,1,0,145317.7
2024-06-12,ST03,P04,54,1999.0,0.2,1,0,86356.8
2024-06-12,ST03,P05,87,650.0,0.25,1,0,42412.5
2024-06-12,ST03,P06,45,850.0,0.2,1,0,30600.0
2024-06-12,ST03,P07,68,420.0,0.0,0,0,28560.0
2024-06-12,ST03,P08,38,499.0,0.0,0,0,18962.0
2024-06-12,ST03,P09,19,3299.0,0.15,1,0,53278.85
2024-06-12,ST03,P10,11,6999.0,0.25,1,0,57741.75
2024-06-12,ST03,P11,37,999.0,0.1,1,0,33266.7
2024-06-12,ST03,P12,23,1599.0,0.0,0,0,36777.0
2024-06-12,ST03,P13,22,1899.0,0.15,1,0,35511.3
2024-06-12,ST03,P14,18,2799.0,0.1,1,0,45343.8
2024-06-12,ST03,P15,14,4999.0,0.25,1,0,52489.5
2024-06-12,ST04,P01,10,45000.0,0.1,1,0,405000.0
2024-06-12,ST04,P02,12,14999.0,0.1,1,0,161989.2
2024-06-12,ST04,P03,48,4499.0,0.25,1,0,161964.0
2024-06-12,ST04,P04,68,1999.0,0.1,1,0,122338.8
2024-06-12,ST04,P05,54,650.0,0.0,0,0,35100.0
2024-06-12,ST04,P06,54,850.0,0.1,1,0,41310.0
2024-06-12,ST04,P07,105,420.0,0.05,0,0,41895.0
2024-06-12,ST04,P08,69,499.0,0.1,1,0,30987.9
2024-06-12,ST04,P09,5,3299.0,0.0,0,0,16495.0
2024-06-12,ST04,P10,16,6999.0,0.2,1,0,89587.2
2024-06-12,ST04,P11,15,999.0,0.0,0,0,14985.0
2024-06-12,ST04,P12,20,1599.0,0.1,1,0,28782.0
2024-06-12,ST04,P13,14,1899.0,0.0,0,0,26586.0
2024-06-12,ST04,P14,24,2799.0,0.2,1,0,53740.8
2024-06-12,ST04,P15,16,4999.0,0.3,1,0,55988.8
2024-06-12,ST05,P01,10,45000.0,0.15,1,0,382500.0
2024-06-12,ST05,P02,23,14999.0,0.15,1,0,293230.45
2024-06-12,ST05,P03,34,4499.0,0.1,1,0,137669.4
2024-06-12,ST05,P04,64,1999.0,0.15,1,0,108745.6
2024-06-12,ST05,P05,94,650.0,0.1,1,0,54990.0
2024-06-12,ST05,P06,58,850.0,0.25,1,0,36975.0
2024-06-12,ST05,P07,92,420.0,0.0,0,0,38640.0
2024-06-12,ST05,P08,73,499.0,0.15,1,0,30962.95
2024-06-12,ST05,P09,15,3299.0,0.15,1,0,42062.25
2024-06-12,ST05,P10,10,6999.0,0.0,0,0,69990.0
2024-06-12,ST05,P11,20,999.0,0.0,0,0,19980.0
2024-06-12,ST05,P12,28,1599.0,0.15,1,0,38056.2
2024-06-12,ST05,P13,13,1899.0,0.0,0,0,24687.0
2024-06-12,ST05,P14,23,2799.0,0.2,1,0,51501.6
2024-06-12,ST05,P15,16,4999.0,0.15,1,0,67986.4
2024-06-13,ST01,P01,12,45000.0,0.1,1,0,486000.0
2024-06-13,ST01,P02,16,14999.0,0.0,0,0,239984.0
2024-06-13,ST01,P03,52,4499.0,0.2,1,0,187158.4
2024-06-13,ST01,P04,69,1999.0,0.15,1,0,117241.35
2024-06-13,ST01,P05,104,650.0,0.05,0,0,64220.0
2024-06-13,ST01,P06,42,850.0,0.0,0,0,35700.0
2024-06-13,ST01,P07,90,420.0,0.0,0,0,37800.0
2024-06-13,ST01,P08,98,499.0,0.2,1,0,39121.6
2024-06-13,ST01,P09,14,3299.0,0.15,1,0,39258.1
2024-06-13,ST01,P10,7,6999.0,0.05,0,0,46543.35
2024-06-13,ST01,P11,32,999.0,0.0,0,0,31968.0
2024-06-13,ST01,P12,44,1599.0,0.1,1,0,63320.4
2024-06-13,ST01,P13,39,1899.0,0.1,1,0,66654.9
2024-06-13,ST01,P14,21,2799.0,0.0,0,0,58779.0
2024-06-13,ST01,P15,18,4999.0,0.2,1,0,71985.6
2024-06-13,ST02,P01,10,45000.0,0.0,0,0,450000.0
2024-06-13,ST02,P02,8,14999.0,0.0,0,0,119992.0
2024-06-13,ST02,P03,29,4499.0,0.0,0,0,130471.0
2024-06-13,ST02,P04,54,1999.0,0.1,1,0,97151.4
2024-06-13,ST02,P05,161,650.0,0.2,1,0,83720.0
2024-06-13,ST02,P06,29,850.0,0.0,0,0,24650.0
2024-06-13,ST02,P07,110,420.0,0.0,0,0,46200.0
2024-06-13,ST02,P08,96,499.0,0.2,1,0,38323.2
2024-06-13,ST02,P09,19,3299.0,0.25,1,0,47010.75
2024-06-13,ST02,P10,18,6999.0,0.25,1,0,94486.5
2024-06-13,ST02,P11,26,999.0,0.0,0,0,25974.0
2024-06-13,ST02,P12,52,1599.0,0.2,1,0,66518.4
2024-06-13,ST02,P13,19,1899.0,0.0,0,0,36081.0
2024-06-13,ST02,P14,26,2799.0,0.15,1,0,61857.9
2024-06-13,ST02,P15,17,4999.0,0.3,1,0,59488.1
2024-06-13,ST03,P01,6,45000.0,0.15,1,0,229500.0
2024-06-13,ST03,P02,4,14999.0,0.0,0,0,59996.0
2024-06-13,ST03,P03,44,4499.0,0.2,1,0,158364.8
2024-06-13,ST03,P04,35,1999.0,0.0,0,0,69965.0
2024-06-13,ST03,P05,78,650.0,0.1,1,0,45630.0
2024-06-13,ST03,P06,29,850.0,0.0,0,0,24650.0
2024-06-13,ST03,P07,114,420.0,0.1,1,0,43092.0
2024-06-13,ST03,P08,38,499.0,0.0,0,0,18962.0
2024-06-13,ST03,P09,11,3299.0,0.15,1,0,30845.65
2024-06-13,ST03,P10,15,6999.0,0.2,1,0,83988.0
2024-06-13,ST03,P11,25,999.0,0.0,0,0,24975.0
2024-06-13,ST03,P12,24,1599.0,0.15,1,0,32619.6
2024-06-13,ST03,P13,19,1899.0,0.15,1,0,30668.85
2024-06-13,ST03,P14,28,2799.0,0.15,1,0,66616.2
2024-06-13,ST03,P15,11,4999.0,0.1,1,0,49490.1
2024-06-13,ST04,P01,9,45000.0,0.15,1,0,344250.0
2024-06-13,ST04,P02,25,14999.0,0.25,1,0,281231.25
2024-06-13,ST04,P03,26,4499.0,0.15,1,0,99427.9
